sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
30.8262728392113,0.000457086965706986,0.000185733761729369,5.48614827959338,-66.1364619460452,-140.880865681861,12.7933822199798,49688.4177410776,92041.015625,0.1904296875,0.748676025042344,0.0140994396575303,2.02750446053758e-05,3.88858139901235e-07,0.0789678199446361,-0.764519501968536,0,none
30.1956575978559,0.000429386600087307,0.000170350310829632,5.53673031171073,-66.7083351352801,-140.86501570129,12.6522547995311,51900.3649684666,93017.578125,0.19384765625,0.755743842314807,0.0149356821881073,-5.0478098569874e-06,4.79038724633282e-06,-0.113758770463407,-0.751816289824676,0,none
33.8623777088025,0.000639012108975436,0.000258592416549825,5.63779902650307,-63.2312983798962,-139.780532843897,14.15363059432,52496.6149170921,93261.71875,0.19873046875,0.758879567057169,0.00836488332251354,2.57189983549285e-06,8.9108927702145e-07,-0.286814577261562,-0.8189388161465,0,none
33.7159060070122,0.000626552480717549,0.00025930567209952,5.61353854712617,-63.3743670498969,-139.783790187876,13.824142225539,51665.1614511615,96923.828125,0.1982421875,0.754999961373141,0.00930912956158912,2.19144324085822e-05,-1.45739812161243e-05,0.026997786514007,-0.77729733566401,0,none
33.1064434228455,0.000590002756050726,0.000243309680786025,5.35338560641918,-63.9009517242033,-140.136839804551,13.5933877898618,50018.5848495036,90820.3125,0.1923828125,0.757533601625807,0.0106557057257097,1.82508869363825e-05,4.38081494283394e-05,-0.0839609642485644,-0.824919421798344,0,none
33.3095467946408,0.00060590728888521,0.000241875365563467,5.81670483945818,-63.7098242693474,-139.825946622418,13.7934014736543,51828.4394696515,92285.15625,0.18701171875,0.751533479460799,0.00924556583815308,-3.48547112046273e-06,-2.05933114152563e-05,0.0881427912672675,-0.75388606015393,0,none
30.053631698746,0.000417634705951508,0.00017195217138571,5.29400299179148,-66.9041159588887,-140.823437199257,12.3051713942938,50028.1106990232,93017.578125,0.1962890625,0.749842042395658,0.0167147560578083,2.52091422270377e-06,8.07125099736597e-06,-0.10197784508369,-0.858293260914514,0,none
30.7242334997492,0.000457382299671978,0.000182642739328781,5.37628752003153,-66.1519824326815,-140.607440394437,13.1011697024707,52873.7515940099,95458.984375,0.19091796875,0.761919984744047,0.0130102226824116,-7.07660858919085e-06,4.41311006935609e-07,0.19838065370125,-0.775118145518142,0,none
33.1344848362896,0.000595761302872103,0.000241479541069372,5.65217804405313,-63.838058062488,-140.058586939436,13.8971067886689,51675.3394841355,94970.703125,0.19189453125,0.754669777297838,0.00883556503123499,1.95062215139744e-07,-2.37880556668911e-06,-0.0269309423229422,-0.790382688637641,0,none
31.1992624451067,0.000468170569072341,0.000193723292561675,5.75902208626784,-65.9056585780871,-140.744260050436,12.8551516821893,52117.6309165472,92773.4375,0.19580078125,0.756382224775359,0.0137801672776817,-6.49863654356256e-06,2.43413372015811e-05,-0.00637099285082752,-0.813620915595183,0,none
30.5182365147405,0.000435429312383593,0.000179681364421414,5.44849124026169,-66.5388649747575,-141.050210360043,12.7308030804822,54613.4208691427,95947.265625,0.197265625,0.757925812769346,0.0141958558967551,-4.82564096537258e-06,-1.04002725354795e-05,0.0468873439954929,-0.820848468819892,0,none
33.3847400131361,0.000608905121742412,0.000244791009681633,5.6842599808873,-63.6584922695648,-140.182041571863,13.7195602300889,51321.0278525138,90820.3125,0.189453125,0.752769254179751,0.00959498691630893,-1.90897339600746e-05,-8.72621521435781e-06,-0.134871976605447,-0.763189529349511,0,none
32.6232650828645,0.000563837424876183,0.000228537772103609,5.62686090198381,-64.3164370717967,-140.024929887277,13.5924822940711,52188.6420007983,93261.71875,0.19384765625,0.753414414607404,0.00989817004345152,7.60813601155528e-06,3.39162070273352e-06,0.233575959638922,-0.798776816799179,0,none
37.385488140596,0.000972677812721623,0.000401036757647713,5.78202106241341,-59.5589143894937,-138.65018208962,15.3801864727377,53676.403911436,91552.734375,0.19140625,0.747192516646576,0.00492123737328332,2.22377675766582e-05,1.67369495612938e-05,-0.0947444203341509,-0.819428035095294,0,none
31.3644564529198,0.000482133758072178,0.000194063767870334,5.63122259682296,-65.6846548753664,-140.618460312408,13.1896937104327,51661.9595811469,92529.296875,0.1884765625,0.756097992892107,0.0120005542137306,3.78075611011686e-06,-9.72052722320424e-06,-0.213714130298916,-0.76834681335859,0,none
30.6846454566524,0.000454163094272721,0.000180994523675149,5.21203879567587,-66.2157196802222,-140.611081304715,12.8303381496796,51041.1236886983,93261.71875,0.19970703125,0.759549513283274,0.0143716893897346,-1.41653941719285e-05,-1.24448258161532e-05,0.0785500912870722,-0.753995793745016,0,none
32.0891990455958,0.000536090751696198,0.0002090874728159,5.14785439818544,-64.8003803582335,-140.335812364485,13.1981529738428,50325.2642361471,95214.84375,0.201171875,0.750945766571316,0.0117310603521025,-2.53059132549616e-06,-2.52787686705912e-05,0.144517238298574,-0.671718628843804,0,none
33.2143680424914,0.000604556032916186,0.000240263136061855,5.77762767812818,-63.7345144045289,-139.55822652633,13.9298983932804,53821.7818134811,92529.296875,0.185546875,0.758586649053158,0.009407849376203,-2.1329394723368e-05,1.1468360698832e-05,0.123346275546363,-0.74398728856882,0,none
34.5509381624988,0.000704415083948724,0.00028013706689327,5.26167171483611,-62.405877530619,-139.495208632537,14.3359371630171,53315.3948367635,91796.875,0.19140625,0.756548212043918,0.00792263341858761,1.79052648117507e-05,-1.8236738495152e-06,-0.0599195100482436,-0.729269285020424,0,none
35.3068109309892,0.000764961880177614,0.000310481440404451,5.5195214705796,-61.665047480808,-139.543385506012,14.672105184919,50592.2401785905,92041.015625,0.1923828125,0.745445744262927,0.00624905766183011,9.75353681825151e-06,-1.28375145650799e-05,-0.0295549853576355,-0.763838015204465,0,none
34.6378471243857,0.000715056191311828,0.000288428947158689,5.65892897017853,-62.2586276904352,-139.555723745083,14.3748057433611,50575.7028043927,93505.859375,0.19580078125,0.751807002761632,0.007362792012121,-8.35339899441902e-07,-1.7056527631854e-05,-0.361547852027082,-0.744447144542168,0,none
31.2264853284103,0.000470033965241662,0.00019069223167771,5.87755644327134,-65.8958015969078,-140.56110199,12.9884743789463,47680.6923417733,90820.3125,0.1962890625,0.756021262481592,0.0132944818169653,-6.66509847313416e-06,-4.24142269744508e-06,-0.0723978556733107,-0.757900480936608,0,none
33.4164184596294,0.000616870910886208,0.000247649500773787,5.50787453361768,-63.5472737176343,-139.837992493194,13.9108163363268,50518.1446383962,92773.4375,0.197265625,0.750981604654409,0.00902923036185177,-1.11576892316648e-05,-1.31865190805611e-05,-0.0337073684245048,-0.732919092498268,0,none
31.0697967977668,0.000460479819404746,0.000187414828682324,5.87741796403305,-66.0702364537102,-140.815299330472,13.0010006946655,52218.619465089,93261.71875,0.201171875,0.759512547805483,0.0131456845999642,5.87591581697507e-06,-1.78676887701888e-05,0.128328920386413,-0.763074979685519,0,none
31.1370037837122,0.000468169366271857,0.000190876669986301,6.22545248323887,-65.924235663127,-140.741641907188,12.9267247987953,57871.0681920862,97900.390625,0.19189453125,0.750482977880049,0.0130948084087049,6.50523847539243e-06,6.90346883655979e-06,0.0958246150518091,-0.761133589157328,0,none
35.0706742930218,0.000744001982324495,0.00030295197324126,5.98710186360714,-61.9023800374701,-139.481410972411,14.4661975177301,50005.2369342555,91064.453125,0.19482421875,0.746071753113398,0.00689760044944363,-2.543465197801e-05,-4.30332610935108e-06,0.0443346543402062,-0.819572056889453,0,none
32.5039253548126,0.000549907395192007,0.000221288242332718,5.44311795225619,-64.5425159240152,-140.403569245534,13.445925974335,51388.42283849,96923.828125,0.20166015625,0.754575691441526,0.0106720667704942,2.24421658913288e-05,3.76658971045128e-06,0.390614612336744,-0.773987079865036,0,none
30.2115876897626,0.000427463719235652,0.000171656978646219,5.93414729655197,-66.7328438642853,-140.916436598875,12.7030801473816,50797.9126906976,95458.984375,0.1962890625,0.760318356774222,0.0150205266099265,-6.43835762138137e-06,1.19597855209875e-05,-0.106251101238331,-0.704178046168955,0,none
32.5860849307939,0.000563620361107327,0.000229878456321992,5.48419448963208,-64.3121009090723,-139.977171384848,13.5456016739647,52097.2342164158,93994.140625,0.1943359375,0.750216927376284,0.0103424868793507,-5.84086367798674e-06,-6.80128985087714e-06,0.0454766357066474,-0.820484932916846,0,none
34.5221526302358,0.000704718040354047,0.000279593030460019,5.53059262636744,-62.4049522018004,-139.364018942926,14.2015120978678,52316.2820634135,90576.171875,0.18896484375,0.752530432506114,0.00797737394802979,-3.84855362805386e-06,1.60354395060276e-05,0.0568678880645123,-0.746146058972735,0,none
30.7864027423325,0.000452264499749285,0.000184836959088441,5.59422089426733,-66.2214567705134,-140.90223289258,12.9188073919345,52694.4602715666,92041.015625,0.197265625,0.757277116300873,0.0135414908385464,4.34522580320786e-06,-5.02567743500779e-06,-0.112092522917292,-0.769356123330887,0,none
30.6417798741441,0.000445557645441581,0.00017674882786306,5.69652271057139,-66.3873405368231,-140.838635995767,12.6747334208989,53636.0652196251,94726.5625,0.19580078125,0.75574849118371,0.0147326457457674,-7.08289581000738e-06,-6.63661441660006e-06,-0.18247826778883,-0.681840585181808,0,none
34.9002613195504,0.000739785679388384,0.000290457277702048,5.86043684549261,-61.9953628224069,-139.39528576333,14.3267703293334,51532.373535876,95947.265625,0.19921875,0.758671976741283,0.00817426641939561,1.65570017187164e-05,-1.44232123938307e-05,0.129409350945782,-0.700258806125215,0,none
33.1474179612684,0.000600104920422386,0.000240950693022462,5.87035130283792,-63.7864552702376,-139.962174373602,13.6027957098621,48994.820028277,91308.59375,0.197265625,0.750861139619224,0.00995506475678356,-1.28861068520124e-05,1.52408082160431e-05,0.0146035161032812,-0.748522241332064,0,none
31.337263918521,0.000475754209230299,0.000199226495836826,6.29244399105019,-65.7507701556132,-140.768184206183,12.9153736166383,52430.6360275092,91308.59375,0.19091796875,0.75433468249895,0.0132452073107556,1.01938206012763e-05,1.13685138017325e-05,-0.139036251871775,-0.805438800491901,0,none
32.1556984975029,0.000526252814838191,0.000214540630703161,5.41515336909434,-64.9085058849837,-140.377869360721,13.3733987410264,47145.4672357921,92285.15625,0.19482421875,0.752412109857263,0.0111152138480183,-5.23792736600068e-07,9.13424890477106e-06,0.108408713931571,-0.812758406888624,0,none
34.2664337265984,0.000678840337821035,0.000274036007344877,5.38209798052775,-62.7091225689052,-139.742700349303,14.2203895334881,52477.3823901926,95947.265625,0.197265625,0.75351474795096,0.00791506580860159,-1.99345594867215e-05,-3.15631423260611e-05,-0.0978738504295962,-0.757350189854734,0,none
34.6785255756087,0.000703832906575987,0.000275465267275589,5.15906184046305,-62.4317629739568,-139.733853882301,14.1770882796361,49394.5514816473,91796.875,0.2041015625,0.745000344834049,0.00772937413128432,1.22904710295158e-06,1.88240002518229e-05,-0.120323065238423,-0.715989618841791,0,none
32.4270476056367,0.000555298902524832,0.000221830215538119,5.38545418777417,-64.466563256119,-140.292522217656,13.5422125325187,53115.0323570103,95947.265625,0.1982421875,0.753238212732261,0.0105355567472346,5.15343008904268e-06,6.57544268091852e-06,0.00212764482391998,-0.838725785749062,0,none
33.8023584439322,0.000641480745920505,0.000257109815546624,5.80408238450764,-63.2094497187188,-139.99813423725,14.0551841690033,49741.2022218275,93750,0.197265625,0.750538628434112,0.00824511028443127,8.07800878644576e-06,-6.81161001642787e-06,-0.194012948688874,-0.758172714625075,0,none
30.7365715272074,0.000447071246102981,0.000183847804059045,5.64027411408809,-66.3140456063743,-140.806961524819,12.7066425858846,55259.1399830124,93505.859375,0.203125,0.765592857173464,0.0155578636892509,1.87526727169422e-06,-3.60528972308003e-06,-0.11540408326575,-0.858424295408425,0,none
31.5514433269327,0.000501597705790787,0.000199277231849387,5.24217477317196,-65.3565395213419,-140.520339755376,13.1017451800928,54822.2197171603,95947.265625,0.1953125,0.757017324812203,0.0126389552729695,-3.13719931087525e-06,2.74956710637608e-06,0.00916865828267451,-0.706719655155695,0,none
34.2782775642814,0.000678387511479976,0.000272240430569021,5.63720274344562,-62.7220698613681,-139.574664555368,14.2248934895387,52518.5233060309,94726.5625,0.1884765625,0.757600804762136,0.00822452067259571,-9.18467741189065e-06,1.29013205507171e-06,-0.166252963344744,-0.734222530706984,0,none
34.4423400375217,0.000691797369104815,0.000283078940905906,5.76295524176648,-62.5282034907295,-139.584193374262,14.2537059251668,54692.485554011,95703.125,0.19091796875,0.752693651777361,0.00802681143589376,-1.08599964932883e-05,-3.17221438449926e-05,0.260028760259628,-0.825367040166067,0,none
34.9140741121958,0.000740443617629184,0.000299484514406564,5.27462069929991,-61.9522711857195,-139.135388695936,14.2713276930365,54870.478718932,94726.5625,0.19287109375,0.75249473139736,0.00810463563802823,-1.17958659766278e-05,4.5902209118685e-06,-0.11721720733626,-0.717083058320306,0,none
31.0637868595728,0.000463230761199173,0.000187289835281541,5.83031907946353,-66.0266285375492,-140.889353051906,12.7163962607296,50730.3865836769,95458.984375,0.20947265625,0.746902691875721,0.0135603449194203,-1.5012281642493e-05,-9.44023936930782e-06,0.071353935958433,-0.789540301188908,0,none
36.8805557880524,0.000928005720976355,0.000367628814086781,5.30813113265365,-60.0160179102328,-138.80843888867,14.9332018502209,50658.4581503748,92773.4375,0.1943359375,0.747201882010991,0.00580679181478612,-1.79051330022922e-05,-1.74004801329569e-05,-0.084643836012718,-0.787476570165488,0,none
35.2582282663734,0.000769655322989965,0.000306977933511862,5.10772574922219,-61.6330510637773,-139.400722090347,14.5274483311617,53467.5790685195,94238.28125,0.1923828125,0.750505509572247,0.00708827371163782,-9.5451022229727e-06,-8.34082732355721e-06,0.237695269122882,-0.787669029393216,0,none
35.5190581163927,0.000783276151917723,0.000310973039941069,5.44772944545068,-61.4861540547909,-139.31510752211,14.5439842889403,52498.3621658164,89355.46875,0.1884765625,0.746438533357868,0.00688524262079035,-1.46763987466486e-05,5.51273505204322e-06,0.167271791137452,-0.777766625926151,0,none
35.106617620422,0.000740144867584646,0.000297125358978679,5.41842607201054,-61.9648809057482,-139.558829790942,14.4566047309318,53179.5318761525,95214.84375,0.1923828125,0.751983448048593,0.00708145639481894,3.76322835434231e-06,1.68322240485961e-05,-0.307069778327318,-0.761285399546164,0,none
32.6417911030751,0.000554996582152988,0.00022325144459719,5.76427567565377,-64.462960103098,-139.914800057327,13.5179012713628,50933.2049889787,91796.875,0.19775390625,0.757695768268937,0.0111693031822121,-4.24736150329745e-06,-1.25745759932305e-06,-0.112560487815656,-0.726036806941615,0,none
35.1447936841003,0.0007368060097152,0.000302360484249449,5.51098563033962,-61.9771441262254,-139.494356090872,14.5452518225238,55037.1712517736,92529.296875,0.197265625,0.761623854559731,0.0076191421194992,-2.00380971594509e-05,-1.26170359646702e-08,-0.153415163989692,-0.770810087779822,0,none
33.8780115273145,0.000640362282759447,0.000262021750873127,6.00577520757627,-63.1993156436678,-139.900844080342,14.0952120248051,54196.2192550369,94482.421875,0.1953125,0.755016855990906,0.00860111129784138,3.66005167433635e-05,-6.4176847279441e-06,0.0400872088334399,-0.790549268736321,0,none
28.2399748481582,0.000339956510562526,0.00013831208412794,5.94193432543361,-68.706426060768,-141.316948782334,11.6660571253024,50941.9816309162,90820.3125,0.1923828125,0.7533997546357,0.0218254551961103,1.16751801125976e-05,-1.6895072340469e-06,0.197354755896413,-0.783327871257059,0,none
30.779088521403,0.000454315455347951,0.000183320959592432,5.92239749421271,-66.1978444051593,-140.984441905177,12.9528022133563,49380.9547945543,89111.328125,0.19140625,0.748451092383392,0.0121493378876155,1.42169269382365e-05,-1.20455285058427e-05,0.0142516977032057,-0.727246021906127,0,none
35.0000820297619,0.000746323660605416,0.000302043667360272,5.58056397278102,-61.882835112222,-139.394996693097,14.4593315745975,50219.8674915715,91308.59375,0.189453125,0.746933277379613,0.00709806349685143,2.496385971317e-05,-2.07609238045496e-05,-0.0668939522435259,-0.776188286354059,0,none
31.0877576114654,0.000461697071027173,0.000191256556046548,5.90896074089162,-66.0251895290216,-140.617135241047,12.9598460375807,53027.3337479885,93994.140625,0.193359375,0.752954820452744,0.012982090863959,-7.99318492926493e-06,-2.24990998236086e-05,0.0349275600268682,-0.788969523026533,0,none
30.8372202745366,0.000459280664012912,0.000182406899869471,5.27467698139998,-66.1224660208157,-140.66060635418,12.7858333163633,51116.7457354887,90332.03125,0.19140625,0.756865284352088,0.0143233439968532,-2.50038584088662e-05,-6.27474738596598e-06,0.0742884718644804,-0.76073779505958,0,none
30.9856431029726,0.00046075385834692,0.000191020935222793,5.75878157441307,-66.0419183691222,-140.513982253721,12.8319078954324,52185.5120010378,93994.140625,0.1953125,0.760528132140908,0.0143227413240678,5.65906177210995e-06,-1.08803074109702e-05,-0.0138313790958524,-0.773329527205176,0,none
37.0584618083296,0.000935230127569236,0.000368881201766791,5.35887613367305,-59.9537708198401,-138.581031441489,15.1880813114312,51861.6764502044,94238.28125,0.2001953125,0.752759906662223,0.00559132104489505,4.93629955163895e-06,8.3875884609084e-08,0.0540458804078196,-0.706519568265706,0,none
32.7943294097207,0.000564399932886537,0.000231993495623546,5.07513728051914,-64.2903989154316,-140.247919299204,13.5897601897933,56782.0337849192,94726.5625,0.197265625,0.753763351805582,0.0100533001843267,2.84165947858619e-06,-1.18883921227211e-06,-0.39276658524367,-0.824882513025813,0,none
32.4907253736393,0.00055370253301845,0.000225319442927995,5.49666908659996,-64.4691205578446,-140.183451074684,13.5910318272277,54100.2905538774,97900.390625,0.197265625,0.760314461911789,0.0107397392472489,-1.39463243660652e-05,-1.80542785619221e-05,0.335833750560031,-0.815339334395475,0,none
32.6971156664894,0.000560383542069483,0.000233244734669767,5.25569416928244,-64.3365451482296,-140.287070931869,13.4500660480103,55076.4986850038,96435.546875,0.1865234375,0.757230286823663,0.0111441763288079,9.9382783217516e-06,-1.59982511896236e-05,0.209654048993448,-0.841134004664437,0,none
36.1084509172901,0.000817979094588053,0.00033587169859115,5.41386291613241,-61.0686154241799,-139.212406225467,14.7336712979961,54337.3245155492,92041.015625,0.18798828125,0.748077252295202,0.00635088709372354,2.06686346054193e-05,2.8773975515906e-05,0.102058342718025,-0.826258017201622,0,none
30.7000020596853,0.000451116561466688,0.000180619061678314,6.06704007747893,-66.2686194110567,-140.587203151888,12.9735407820458,50084.4081868265,91064.453125,0.19189453125,0.754691865419731,0.0131257962147172,8.01902366980847e-06,-1.27807882536956e-05,0.103855582964959,-0.70120097963696,0,none
34.129744972671,0.000664525105971021,0.000271743097885688,5.86985838790098,-62.8783607155903,-139.82194282668,14.0161367444794,53879.5637042135,96435.546875,0.1962890625,0.753296192994666,0.00856689676530321,-4.88230162768091e-06,-2.29829146200594e-06,-0.136217151680481,-0.793784674072728,0,none
34.511969652784,0.000706248775256875,0.000280918331814414,5.57485953827729,-62.3830766194169,-139.800084165294,14.0462388152769,51203.8273412896,93994.140625,0.1953125,0.748196662932987,0.00803961196851755,-7.42143770570851e-06,-3.32148400726536e-05,0.0591477524569595,-0.687477554110076,0,none
29.7118214819802,0.000400512986668132,0.000164252928412742,5.5270628098113,-67.2726684241264,-141.01869415922,12.3886123074141,53157.8036058398,93750,0.193359375,0.758504328554153,0.0170549961287262,-7.98429537767574e-06,9.36234858093361e-06,0.0519819341475771,-0.800468415937435,0,none
29.0013928412315,0.000368704033077401,0.000149799173057561,6.07005827995455,-68.0030523193666,-141.383226347794,11.9777957069989,51474.8344450423,94970.703125,0.1904296875,0.751582292391463,0.0189900813484743,5.91243263952962e-06,9.81616703021398e-06,-0.0247145915775516,-0.828164334292059,0,none
33.8532782847787,0.000652263524086168,0.000259553275751328,5.52298736340283,-63.0732741980267,-139.807574784215,14.1022115232612,53817.6778619021,94970.703125,0.19580078125,0.754165276791309,0.00844938647393432,5.00134331454385e-06,-2.86091862094777e-05,-0.00182910204217671,-0.796622052136108,0,none
34.0030733993403,0.000656039300622536,0.000266112552150319,5.20343671226346,-62.9999821686403,-139.739355462123,13.7775073705158,51467.7263330173,95947.265625,0.19921875,0.745848301656903,0.00929636964378376,-1.37854781486712e-05,-1.19278594942828e-05,-0.0354787836956569,-0.796325067382943,0,none
31.8449369897146,0.000522278416957021,0.000207178839385481,5.41304334334819,-65.0074023153579,-140.367583462068,13.2584998745434,51075.2470054966,93017.578125,0.19287109375,0.755440240570829,0.0117974250788008,1.02679667163927e-07,1.82246539017439e-05,0.121870930873578,-0.745911423826692,0,none
