sinr_estimate,mean_magnitude,std_magnitude,peak_to_avg_ratio,received_power,mean_psd_db,std_psd_db,spectral_centroid,spectral_rolloff,spectral_bandwidth,spectral_entropy,spectral_flatness,mean_real,mean_imag,iq_power_ratio_db,amplitude_kurtosis,label,band_name
30.8262728392113,0.000456227040823078,0.000188233580266762,5.86411766175735,-66.1337993513952,-140.759164726837,12.9753595766211,50299.1584970023,93017.578125,0.193359375,0.753006174224812,0.0128157388241292,2.18570535938006e-06,-2.53143849609928e-05,0.00251827436853238,-0.811006305352813,0,none
34.0631222750454,0.000656090525001976,0.000272474241824407,5.42964318397303,-62.9698206301041,-139.792708002935,13.9449999239072,52579.2933242932,93261.71875,0.185546875,0.739015846821274,0.00806836206012005,1.76147586542454e-05,1.18358000856625e-05,0.153183269216796,-0.842426752528124,0,none
35.9315505785233,0.000813384438714849,0.000337159285371045,5.61014381121681,-61.1055940498355,-139.211607794447,14.7586754722832,52843.1067883335,96191.40625,0.19775390625,0.752134946463903,0.0064293860259382,-5.15449906824552e-06,1.73204761495832e-05,-0.263514649290125,-0.779197596446849,0,none
36.8459094208838,0.000898651473579134,0.000364207260945055,5.59244305211682,-60.2678212245313,-138.824399420072,15.1382989721622,51288.2636237787,90332.03125,0.1884765625,0.753734050603794,0.00552041669601611,2.75655473938887e-05,2.19237073073089e-05,0.365846190132377,-0.75909847228501,0,none
31.4552498014886,0.000483891449518109,0.000196447962206214,5.62731029731554,-65.6425909593136,-140.765849595098,12.825548042184,52592.6908309269,90820.3125,0.19482421875,0.746142937418466,0.0131049721897864,-4.74716549826971e-06,6.66077551974574e-06,-0.10094427340573,-0.800434383340933,0,none
29.4661767315168,0.000389712537450868,0.000156628262834949,5.20232942776924,-67.5349312656174,-141.294176341405,12.3502254875024,50298.0245335519,94970.703125,0.2001953125,0.755639283632242,0.0164821475049606,1.88488531067835e-06,-4.05634017315014e-06,0.260628819436284,-0.79457115394256,0,none
31.5888234258704,0.000507755336787536,0.000201860249190793,5.30865400520688,-65.2497580686841,-140.342803681921,13.1148894319695,53002.4191547851,95703.125,0.201171875,0.75677888735901,0.0126053197459703,2.6327159416648e-06,-1.06613927288482e-06,0.192563418640465,-0.733659787125164,0,none
34.2089818338786,0.000676383891396348,0.00027222867529593,5.92175468234935,-62.7442417878825,-139.641020213833,14.1751362010188,52591.0755030206,94726.5625,0.19921875,0.755385328860007,0.00830169689662686,-9.6398159882021e-06,-1.96399363354205e-06,0.0663654258069875,-0.715481479968875,0,none
36.6327884563555,0.000892394491612884,0.000369821481210432,5.50715382705589,-60.3006785290068,-138.829655539931,15.1005352692621,54048.3523872272,94238.28125,0.201171875,0.760241565256909,0.00592703588939683,1.20520112107719e-05,1.97754051159396e-05,0.0819977876788778,-0.818798116998322,0,none
32.9310129777236,0.000579182178674815,0.000235341883558472,5.9461025803082,-64.0801575067987,-140.275833986953,13.8226269139299,50785.2285361037,91796.875,0.18896484375,0.74898574401613,0.00872737901090795,6.03664483221794e-06,3.98371702214781e-06,0.00769500359395666,-0.768270477969075,0,none
36.1128467776399,0.000852964950780889,0.000340417913677053,5.11822573180647,-60.7396105496979,-139.017613253266,14.968627023529,48377.6309611749,91796.875,0.1962890625,0.753096433700785,0.00588735652446883,2.01596612364682e-05,-2.75101180240756e-05,-0.231916748182177,-0.795071232571779,0,none
30.0523088659074,0.000420261881042633,0.000172166063539153,5.48032287123378,-66.8559493743966,-141.034665305227,12.4662299020119,49902.1748809809,98388.671875,0.2041015625,0.753688397559062,0.0159004663426571,4.7184054105159e-06,-4.66608376349418e-06,0.0422508915594207,-0.810216939241227,0,none
27.9293330203795,0.000326586790208358,0.000133767578656947,5.51361363634261,-69.0465934321749,-141.617844803421,11.6211497473286,52002.3192744939,91796.875,0.2021484375,0.761823595455595,0.0237282128119634,1.84384054548086e-05,1.74913299464577e-06,0.115178728558953,-0.771640401112135,0,none
34.5661057501114,0.000705208879058826,0.000280229055003098,5.87208261567905,-62.3970406781982,-139.427973752488,14.3799849881573,48348.1728054878,91552.734375,0.19287109375,0.756822717166385,0.00773661633633945,2.59125768423078e-05,-1.86030144665129e-05,-0.298787599029728,-0.684809509033212,0,none
31.7586307383334,0.000503315576908667,0.000203060988377319,5.64279300193193,-65.3083789368896,-140.507836813619,13.0036970092643,50806.7906005775,93017.578125,0.1953125,0.750275439375209,0.0128039670236925,-3.24125479217644e-06,6.87110476096975e-07,-0.215737517999085,-0.769390819900078,0,none
31.5527770698575,0.000502025864980138,0.000203967781930871,5.59141842976402,-65.3220770261673,-140.408538605374,12.9719133420064,49917.0091899933,94482.421875,0.19384765625,0.751877656630737,0.0129160748539916,7.36994133955172e-06,-1.68681464677853e-05,0.0902853107577988,-0.777498960623954,0,none
33.6954853544437,0.000641777958740467,0.000258697644443182,6.08897038365087,-63.1985489718768,-139.854081959672,14.0359836593029,51962.0206251517,92041.015625,0.185546875,0.75202871835748,0.00821724943585645,1.26675014733182e-05,8.68277204327291e-06,-0.0460490467395471,-0.726218368448356,0,none
32.9269764249021,0.000579215110371805,0.000233882511569387,5.35556552741256,-64.0873473591202,-140.024858467816,13.5984189791349,53268.3641321624,94238.28125,0.19970703125,0.756099108310425,0.0104251593389795,-1.84552117429047e-05,4.95429705986219e-06,-0.0309362037928513,-0.812747970223628,0,none
33.3329120835138,0.000597812461154819,0.00024396602786757,5.81065627294895,-63.7998137892128,-139.913576799958,13.7753836882926,51633.8031729433,94726.5625,0.20166015625,0.756949518339865,0.00981881141522019,-5.07039839403927e-06,-1.41460018809268e-05,-0.10800911876396,-0.747453579887029,0,none
31.5715233599103,0.000502111750646096,0.000202470953556613,5.43026469150623,-65.3298047948634,-140.576575478378,13.0190084665912,55859.4763429847,95458.984375,0.2021484375,0.755244230153215,0.0128014621615544,-8.73867502660915e-06,-2.37546230264075e-06,-0.0804675485873686,-0.75667277540653,0,none
31.3399667512264,0.000488619132615674,0.000193986358609797,5.26020149082476,-65.5850621293495,-140.537948705895,12.9531119522501,52999.5058637557,91308.59375,0.1884765625,0.745077015951879,0.0126737786898547,-1.33371223269343e-06,1.25947674661928e-05,0.0947888556333518,-0.728215223278794,0,none
29.5983639628425,0.000400616737624579,0.000159487839277006,5.47086360148955,-67.3066208302656,-141.028319139647,12.2862627945553,52328.4960843431,95214.84375,0.19384765625,0.760209401118932,0.0182953031366863,-1.89646852454962e-06,3.85811395143316e-06,-0.0801711162879076,-0.763246738476951,0,none
