seed,mode,dataset_name,roc_auc_mean,roc_auc_lower95,roc_auc_upper95,pr_auc_mean,pr_auc_lower95,pr_auc_upper95,iters
123,standard,jamming_features_research_stealthy_test,0.9122283856060022,0.883597126876592,0.9377466651413672,0.8974010620188997,0.8612470628503356,0.9264879409470748,1000
123,standard,jamming_features_research_moderate_test,0.9939542211832432,0.9871154545539348,0.9983751901846837,0.9902186449377316,0.9765592188899078,0.9977542664539162,1000
123,standard,jamming_features_research_severe_test,0.9975005298752133,0.9920634920634921,1.0,0.9950248591055381,0.9840425531914894,1.0,1000
123,standard,jamming_features_research_critical_test,0.9975005298752133,0.9920634920634921,1.0,0.9950248591055381,0.9840425531914894,1.0,1000
123,standard,jamming_features_research_ultra_stealthy_test,0.7533423389830995,0.7078970232659754,0.7952018508166826,0.6957708251973884,0.6332400561793562,0.7552323063007764,1000
123,standard,jamming_features_research_ultra_strong_test,0.9975005298752133,0.9920634920634921,1.0,0.9950248591055381,0.9840425531914894,1.0,1000
42,standard,jamming_features_research_stealthy_test,0.9207140023442709,0.8928331306603754,0.9447638231542618,0.9116539686005904,0.8774445545579028,0.9392997632879782,1000
42,standard,jamming_features_research_moderate_test,0.9959504297718229,0.9923241924244094,0.9984561155497361,0.9942075458390438,0.9888696513273126,0.9979426336877084,1000
42,standard,jamming_features_research_severe_test,0.9999629418751212,0.9998490200922266,1.0,0.9999270618789208,0.9996777878955369,1.0,1000
42,standard,jamming_features_research_critical_test,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1000
42,standard,jamming_features_research_ultra_stealthy_test,0.7456857123012303,0.6983085306495905,0.7899101678838906,0.6914903911396831,0.6281634119157181,0.7552776666257808,1000
42,standard,jamming_features_research_ultra_strong_test,0.9996246353385525,0.9990245585076137,1.0,0.999259988233076,0.9981435433604838,1.0,1000
456,standard,jamming_features_research_stealthy_test,0.894951016945073,0.8615388396810837,0.9246986574118123,0.8843191184532018,0.8454781103339655,0.9157590572598887,1000
456,standard,jamming_features_research_moderate_test,0.9925967692488683,0.9876228860773257,0.9966719264427236,0.9888117519008929,0.9816330625873482,0.9946617744455378,1000
456,standard,jamming_features_research_severe_test,0.998777996728535,0.997524933482248,0.9996490660397865,0.997642163081482,0.9953785870164698,0.9993632025112564,1000
456,standard,jamming_features_research_critical_test,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1000
456,standard,jamming_features_research_ultra_stealthy_test,0.7325024533748167,0.6854982508205765,0.7789521794842864,0.6921869172422082,0.6286546397482724,0.7536792054315296,1000
456,standard,jamming_features_research_ultra_strong_test,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1000
789,standard,jamming_features_research_stealthy_test,0.9127548816770689,0.883868120860099,0.937246963319896,0.8971058077234864,0.8641386469806944,0.924381621009884,1000
789,standard,jamming_features_research_moderate_test,0.9943221590671081,0.9896307707744197,0.9979241073945259,0.9924162765669922,0.9862629811196302,0.9971731582650366,1000
789,standard,jamming_features_research_severe_test,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1000
789,standard,jamming_features_research_critical_test,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1000
789,standard,jamming_features_research_ultra_stealthy_test,0.7484347235372478,0.7017591517494628,0.7920197998597003,0.6993576177245248,0.6395985301135984,0.7566895848793639,1000
789,standard,jamming_features_research_ultra_strong_test,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1000
999,standard,jamming_features_research_stealthy_test,0.8796493480584591,0.8471630952999109,0.9114173527196657,0.8783961141543177,0.8427574029271474,0.9081541164763938,1000
999,standard,jamming_features_research_moderate_test,0.9925056279865593,0.9865990399759994,0.996898425830599,0.9883894291521722,0.9788096323150279,0.9956526673781905,1000
999,standard,jamming_features_research_severe_test,0.995359853012997,0.9890748689379497,1.0,0.9914283395321709,0.9796414572345901,1.0,1000
999,standard,jamming_features_research_critical_test,0.9855186590322497,0.9677856966676192,0.9996114390157584,0.9721144170237855,0.9393932620091686,0.9994725084177066,1000
999,standard,jamming_features_research_ultra_stealthy_test,0.6993834901040843,0.649785298580826,0.7485967443541585,0.6728809739765448,0.6081121654249677,0.7331007372652614,1000
999,standard,jamming_features_research_ultra_strong_test,0.9713942587112172,0.9491397173982673,0.9899498369472407,0.9383768033289243,0.8927183220760784,0.9798627358473092,1000
123,stealthy,jamming_features_research_stealthy_test,0.9122283856060022,0.883597126876592,0.9377466651413672,0.8974010620188997,0.8612470628503356,0.9264879409470748,1000
123,stealthy,jamming_features_research_moderate_test,0.9939542211832432,0.9871154545539348,0.9983751901846837,0.9902186449377316,0.9765592188899078,0.9977542664539162,1000
123,stealthy,jamming_features_research_severe_test,0.9975005298752133,0.9920634920634921,1.0,0.9950248591055381,0.9840425531914894,1.0,1000
123,stealthy,jamming_features_research_critical_test,0.9975005298752133,0.9920634920634921,1.0,0.9950248591055381,0.9840425531914894,1.0,1000
123,stealthy,jamming_features_research_ultra_stealthy_test,0.7533423389830995,0.7078970232659754,0.7952018508166826,0.6957708251973884,0.6332400561793562,0.7552323063007764,1000
123,stealthy,jamming_features_research_ultra_strong_test,0.9975005298752133,0.9920634920634921,1.0,0.9950248591055381,0.9840425531914894,1.0,1000
42,stealthy,jamming_features_research_stealthy_test,0.9207140023442709,0.8928331306603754,0.9447638231542618,0.9116539686005904,0.8774445545579028,0.9392997632879782,1000
42,stealthy,jamming_features_research_moderate_test,0.9959504297718229,0.9923241924244094,0.9984561155497361,0.9942075458390438,0.9888696513273126,0.9979426336877084,1000
42,stealthy,jamming_features_research_severe_test,0.9999629418751212,0.9998490200922266,1.0,0.9999270618789208,0.9996777878955369,1.0,1000
42,stealthy,jamming_features_research_critical_test,1.0,0.9999999999999999,1.0,1.0,1.0,1.0,1000
42,stealthy,jamming_features_research_ultra_stealthy_test,0.7456857123012303,0.6983085306495905,0.7899101678838906,0.6914903911396831,0.6281634119157181,0.7552776666257808,1000
42,stealthy,jamming_features_research_ultra_strong_test,0.9996246353385525,0.9990245585076137,1.0,0.999259988233076,0.9981435433604838,1.0,1000
