seed,mode,dataset_name,metric,mean,std,lower_95,upper_95
123,standard,jamming_features_research_stealthy_test,f1,0.7327634518850022,0.027504558660815304,0.6786580204365441,0.785320823244552
123,standard,jamming_features_research_stealthy_test,fpr,0.035177161821933124,0.013176102027328466,0.013576353421859042,0.06283312107919437
123,standard,jamming_features_research_stealthy_test,fnr,0.40069279581255196,0.03428098061076983,0.3333333333333333,0.4652498373086609
123,standard,jamming_features_research_stealthy_test,recall,0.5993072041874481,0.03428098061076983,0.5347501626913392,0.6666666666666666
123,standard,jamming_features_research_stealthy_test,precision,0.9445895534078596,0.02057639142737516,0.8992248062015504,0.9795193248532289
123,standard,jamming_features_research_stealthy_test,accuracy,0.78209,0.02084392957194013,0.7425,0.8225625
123,standard,jamming_features_research_moderate_test,f1,0.9676540955860671,0.008691118867864221,0.9499937185929648,0.9834534835210681
123,standard,jamming_features_research_moderate_test,fpr,0.035177161821933124,0.013176102027328466,0.013576353421859042,0.06283312107919437
123,standard,jamming_features_research_moderate_test,fnr,0.02958254456839473,0.011551982826367125,0.009900990099009901,0.05314009661835749
123,standard,jamming_features_research_moderate_test,recall,0.9704174554316053,0.011551982826367123,0.9468599033816425,0.9900990099009901
123,standard,jamming_features_research_moderate_test,precision,0.9650633045585459,0.012999435232664744,0.9366421568627451,0.9859987884295017
123,standard,jamming_features_research_moderate_test,accuracy,0.9676199999999999,0.008639189776825146,0.95,0.9825
123,standard,jamming_features_research_severe_test,f1,0.9826927950146471,0.006559691421435282,0.9680844529248784,0.9931764278222731
123,standard,jamming_features_research_severe_test,fpr,0.035177161821933124,0.013176102027328466,0.013576353421859042,0.06283312107919437
123,standard,jamming_features_research_severe_test,fnr,0.0,0.0,0.0,0.0
123,standard,jamming_features_research_severe_test,recall,1.0,0.0,1.0,1.0
123,standard,jamming_features_research_severe_test,precision,0.9660560133132629,0.012645654562498635,0.9381431026018655,0.9864454780970324
123,standard,jamming_features_research_severe_test,accuracy,0.98242,0.00661389446544168,0.9675,0.9925625
123,standard,jamming_features_research_critical_test,f1,0.9826927950146471,0.006559691421435282,0.9680844529248784,0.9931764278222731
123,standard,jamming_features_research_critical_test,fpr,0.035177161821933124,0.013176102027328466,0.013576353421859042,0.06283312107919437
123,standard,jamming_features_research_critical_test,fnr,0.0,0.0,0.0,0.0
123,standard,jamming_features_research_critical_test,recall,1.0,0.0,1.0,1.0
123,standard,jamming_features_research_critical_test,precision,0.9660560133132629,0.012645654562498635,0.9381431026018655,0.9864454780970324
123,standard,jamming_features_research_critical_test,accuracy,0.98242,0.00661389446544168,0.9675,0.9925625
123,standard,jamming_features_research_ultra_stealthy_test,f1,0.2911045559746673,0.03770559091878997,0.21944105691056912,0.3636363636363636
123,standard,jamming_features_research_ultra_stealthy_test,fpr,0.05983528468902973,0.016355618371096087,0.030299223389675653,0.09375366784037559
123,standard,jamming_features_research_ultra_stealthy_test,fnr,0.8188313581663538,0.02739959749830828,0.7659329346014315,0.8692247783369278
123,standard,jamming_features_research_ultra_stealthy_test,recall,0.1811686418336462,0.027399597498308285,0.13077522166307212,0.23406706539856847
123,standard,jamming_features_research_ultra_stealthy_test,precision,0.7515538870570079,0.06161523590443299,0.625,0.8695652173913043
123,standard,jamming_features_research_ultra_stealthy_test,accuracy,0.5607000000000001,0.024360777902193518,0.515,0.6125
123,standard,jamming_features_research_ultra_strong_test,f1,0.9826927950146471,0.006559691421435282,0.9680844529248784,0.9931764278222731
123,standard,jamming_features_research_ultra_strong_test,fpr,0.035177161821933124,0.013176102027328466,0.013576353421859042,0.06283312107919437
123,standard,jamming_features_research_ultra_strong_test,fnr,0.0,0.0,0.0,0.0
123,standard,jamming_features_research_ultra_strong_test,recall,1.0,0.0,1.0,1.0
123,standard,jamming_features_research_ultra_strong_test,precision,0.9660560133132629,0.012645654562498635,0.9381431026018655,0.9864454780970324
123,standard,jamming_features_research_ultra_strong_test,accuracy,0.98242,0.00661389446544168,0.9675,0.9925625
42,standard,jamming_features_research_stealthy_test,f1,0.8252141600472929,0.022038283302941126,0.7801515195355073,0.8663489200009589
42,standard,jamming_features_research_stealthy_test,fpr,0.09554874971005915,0.020526392000671818,0.05555555555555555,0.13595066778374645
42,standard,jamming_features_research_stealthy_test,fnr,0.22984561099679934,0.03039259085618433,0.1736350345560872,0.29269758442776733
42,standard,jamming_features_research_stealthy_test,recall,0.7701543890032007,0.030392590856184332,0.7073024155722326,0.8263649654439128
42,standard,jamming_features_research_stealthy_test,precision,0.8896226289468977,0.023634830829263338,0.8389252423564504,0.9337448596782338
42,standard,jamming_features_research_stealthy_test,accuracy,0.8373524999999999,0.018951833519477743,0.8,0.8725625
42,standard,jamming_features_research_moderate_test,f1,0.9517789835345744,0.010408790318810202,0.9290953545232273,0.9715639810426541
42,standard,jamming_features_research_moderate_test,fpr,0.09554874971005915,0.020526392000671818,0.05555555555555555,0.13595066778374645
42,standard,jamming_features_research_moderate_test,fnr,0.005068422202829321,0.004990169212990528,0.0,0.016131211857018306
